image,prediction_class,confidence,x1,y1,x2,y2
train468_jpg.rf.ab4f9da885f364c515a6ebf86d57ff06.jpg,With Helmet,0.895001,173.5,105.99,265.16,209.01
train468_jpg.rf.ab4f9da885f364c515a6ebf86d57ff06.jpg,With Helmet,0.872146,464.44,134.99,546.67,230.66
train468_jpg.rf.ab4f9da885f364c515a6ebf86d57ff06.jpg,With Helmet,0.865828,378.98,134.8,439.54,206.6
train468_jpg.rf.ab4f9da885f364c515a6ebf86d57ff06.jpg,With Helmet,0.858747,89.27,110.15,156.4,186.23
train474_jpg.rf.3fc7b0ea4c56994cae4099e19149b66f.jpg,With Helmet,0.85337,12.97,159.59,67.72,222.02
train474_jpg.rf.3fc7b0ea4c56994cae4099e19149b66f.jpg,Without Helmet,0.834699,171.66,158.43,293.96,298.55
train474_jpg.rf.3fc7b0ea4c56994cae4099e19149b66f.jpg,Without Helmet,0.667489,480.57,48.09,637.9,245.97
train476_jpg.rf.2b474bfd801c222fb88311b2a5c962e6.jpg,With Helmet,0.778344,535.67,194.69,569.19,228.56
train476_jpg.rf.2b474bfd801c222fb88311b2a5c962e6.jpg,With Helmet,0.757617,216.91,197.95,253.87,237.05
train476_jpg.rf.2b474bfd801c222fb88311b2a5c962e6.jpg,With Helmet,0.462906,171.02,180.94,206.53,216.18
train476_jpg.rf.2b474bfd801c222fb88311b2a5c962e6.jpg,With Helmet,0.44635,137.92,181.67,171.8,217.2
train479_jpg.rf.9d2a541f6d21eeada6fdee95cc11690e.jpg,With Helmet,0.845121,350.72,115.34,420.5,192.02
train482_jpg.rf.124835a44f6895f58f0b95f5d8778b10.jpg,With Helmet,0.873303,31.1,68.85,137.02,202.25
train495_jpg.rf.ccbf33b0c925c21c757d930c280a1272.jpg,With Helmet,0.909703,59.81,182.16,154.14,283.25
train49_jpg.rf.f0a0e11b996def3b196a67292e77bcf8.jpg,With Helmet,0.88915,293.87,84.13,412.32,208.86
train513_jpg.rf.b521f1ca63e887870f2749d1d204b485.jpg,With Helmet,0.852277,280.7,108.98,340.38,181.73
train513_jpg.rf.b521f1ca63e887870f2749d1d204b485.jpg,Without Helmet,0.638744,467.68,130.22,503.29,165.45
train519_jpg.rf.2f5204dc66dbec7aa3815d64f05cc1b9.jpg,With Helmet,0.750917,176.15,114.27,269.35,211.61
train519_jpg.rf.2f5204dc66dbec7aa3815d64f05cc1b9.jpg,Without Helmet,0.536406,175.94,113.9,268.47,208.8
train51_jpg.rf.e59cd481e941e12da547827dcf9622ed.jpg,Without Helmet,0.872684,254.12,121.21,312.46,188.65
train521_jpg.rf.9e5fecd940f4a78ec3ca66ea831efd3f.jpg,With Helmet,0.820032,371.03,171.01,432.57,232.19
train528_jpg.rf.aff64c0112e5e735727d22b5260a1923.jpg,With Helmet,0.875808,318.55,143.47,368.93,198.18
train529_jpg.rf.5ed636ee287bfaf752f3b2748287792b.jpg,With Helmet,0.874337,316.05,255.26,377.15,317.26
train544_jpg.rf.f82d8b103e454be7f3daa6db7b719173.jpg,With Helmet,0.82984,439.93,227.76,507.4,299.53
train545_jpg.rf.8d433603fadf81153a2c84cd24b33421.jpg,With Helmet,0.801878,251.81,121.03,375.38,231.78
train549_jpg.rf.2ec0a298725d849948600f733d29c42b.jpg,Without Helmet,0.855532,449.38,177.92,520.23,249.73
train556_jpg.rf.09b4670a0179958f7c77fa473815dfe4.jpg,Without Helmet,0.798434,256.22,108.17,292.61,152.36
train556_jpg.rf.09b4670a0179958f7c77fa473815dfe4.jpg,With Helmet,0.795105,15.79,138.24,45.12,170.71
train55_jpg.rf.49de0e03e5c48cc0ba2f64861b6f2d85.jpg,Without Helmet,0.897984,286.37,105.12,364.24,189.66
train55_jpg.rf.49de0e03e5c48cc0ba2f64861b6f2d85.jpg,Without Helmet,0.598648,538.19,127.88,563.38,151.98
train56_jpg.rf.4a0455ef702d464c22834e35a6a4e374.jpg,Without Helmet,0.860423,269.24,166.38,319.31,221.94
train572_jpg.rf.e2330b4c0d57f1b4a918acee2ebf5db6.jpg,Without Helmet,0.842918,197.44,261.92,231.83,303.2
train579_jpg.rf.eee286ae79eeffd7ef2cfa047414dc3d.jpg,With Helmet,0.873471,521.97,256.35,568.45,300.27
train579_jpg.rf.eee286ae79eeffd7ef2cfa047414dc3d.jpg,With Helmet,0.833151,256.42,246.17,315.08,310.46
train579_jpg.rf.eee286ae79eeffd7ef2cfa047414dc3d.jpg,Without Helmet,0.763147,130.32,238.85,190.03,299.61
train584_jpg.rf.28fc6c9fdbed0cc21c57a7b8c11d7b42.jpg,Without Helmet,0.811999,117.43,135.13,175.46,199.46
train584_jpg.rf.28fc6c9fdbed0cc21c57a7b8c11d7b42.jpg,With Helmet,0.799128,212.26,137.55,277.89,208.81
train589_jpg.rf.92c58c4c053440b937de71b9a1988d1a.jpg,With Helmet,0.834233,461.05,223.11,519.71,281.92
train589_jpg.rf.92c58c4c053440b937de71b9a1988d1a.jpg,With Helmet,0.784853,249.78,238.63,285.86,275.21
train591_jpg.rf.0e24472cbbe831180d78bbb22ecbbe95.jpg,With Helmet,0.816149,307.76,232.36,355.81,285.14
train591_jpg.rf.0e24472cbbe831180d78bbb22ecbbe95.jpg,Without Helmet,0.693576,218.49,214.08,282.65,278.1
train602_jpg.rf.b3696c0bdc5b694f98c1cf7f763bed54.jpg,Without Helmet,0.838721,170.45,188.75,230.58,252.07
train609_jpg.rf.addd86e0259f31c9024943a265b86dd1.jpg,With Helmet,0.830378,130.46,198.86,181.59,255.11
train609_jpg.rf.addd86e0259f31c9024943a265b86dd1.jpg,With Helmet,0.804358,410.4,200.23,449.62,242.46
train629_jpg.rf.4362393ec62274c9389aca531a7b85c1.jpg,With Helmet,0.887382,231.27,192.77,296.93,275.37
train630_jpg.rf.77c768bb569cc0cb0f491314960d9037.jpg,With Helmet,0.895706,283.37,132.84,356.67,224.39
train63_jpg.rf.ab783492d91a8228eb7a15da1555a789.jpg,Without Helmet,0.876899,108.51,190.32,160.65,250.99
train63_jpg.rf.ab783492d91a8228eb7a15da1555a789.jpg,Without Helmet,0.512673,469.66,172.46,510.94,221.21
train64_jpg.rf.2100aaeb77678952839009633f5e372d.jpg,Without Helmet,0.876097,128.42,218.46,190.39,291.39
train64_jpg.rf.2100aaeb77678952839009633f5e372d.jpg,Without Helmet,0.751967,563.59,194.2,614.95,256.75
train654_jpg.rf.cfa3e25cf263d5741e78686f04eb1f7d.jpg,With Helmet,0.853365,144.7,231.81,201.23,296.1
train661_jpg.rf.5741ceb9670f7d06b50d163aa7e05ebf.jpg,With Helmet,0.831071,384.58,268.0,444.05,332.33
train661_jpg.rf.5741ceb9670f7d06b50d163aa7e05ebf.jpg,With Helmet,0.830869,151.01,257.57,207.17,313.94
train664_jpg.rf.99728ffde114f56fb4899e2a3b36993b.jpg,With Helmet,0.870678,168.36,160.79,234.89,234.59
train664_jpg.rf.99728ffde114f56fb4899e2a3b36993b.jpg,With Helmet,0.7615,400.01,169.16,461.89,234.59
train664_jpg.rf.99728ffde114f56fb4899e2a3b36993b.jpg,With Helmet,0.478464,304.67,167.22,321.73,183.21
train678_jpg.rf.44fb092dfe4b4d746e9296e742058802.jpg,With Helmet,0.845031,215.18,168.51,264.2,217.52
train699_jpg.rf.3657ac350160feb2246b62b994cf6970.jpg,With Helmet,0.824888,286.68,262.89,335.44,317.73
train69_jpg.rf.40e123210ca6ccfa54b16f4eb1abd873.jpg,Without Helmet,0.891163,306.05,34.0,422.85,165.54
train6_jpg.rf.9dcdcf1933e694fabe1916ee8a20b145.jpg,Without Helmet,0.862085,199.64,172.82,265.61,241.76
train6_jpg.rf.9dcdcf1933e694fabe1916ee8a20b145.jpg,Without Helmet,0.814538,106.87,165.04,172.43,235.05
train6_jpg.rf.9dcdcf1933e694fabe1916ee8a20b145.jpg,With Helmet,0.596375,45.41,160.24,111.86,236.31
train9_jpg.rf.4dbdf055f66b0d62619798145da2bf0b.jpg,With Helmet,0.817038,284.97,86.61,357.28,172.43
val17_jpg.rf.708b1f6a282353dbdc91efd5fabbebf6.jpg,Without Helmet,0.824187,309.88,200.28,343.2,237.91
val22_jpg.rf.ba900aedb59866c27e2090d2c705bfc3.jpg,With Helmet,0.89602,194.7,188.1,243.4,238.94
val22_jpg.rf.ba900aedb59866c27e2090d2c705bfc3.jpg,Without Helmet,0.837227,420.78,181.69,451.92,215.68
val46_jpg.rf.37205cb3be5f9f61fb0969db3536849f.jpg,Without Helmet,0.896423,285.09,202.49,328.97,248.71
val65_jpg.rf.dac5d9d08900b979300bfc75f6a91202.jpg,Without Helmet,0.85484,293.62,110.21,361.9,185.25
val65_jpg.rf.dac5d9d08900b979300bfc75f6a91202.jpg,Without Helmet,0.826209,397.45,106.11,470.62,184.43
val67_jpg.rf.3c3d0a00ea20e06bd29018fab5e492aa.jpg,Without Helmet,0.87694,291.65,26.34,388.12,119.13
val67_jpg.rf.3c3d0a00ea20e06bd29018fab5e492aa.jpg,With Helmet,0.871939,174.91,80.53,245.5,165.33
val85_jpg.rf.d00bab3c51b889443dffbdf8116ddd0e.jpg,Without Helmet,0.872315,292.0,207.08,332.91,256.89
val86_jpg.rf.e0296e899f318e84e59b81acf4171f4b.jpg,With Helmet,0.862581,107.68,70.72,192.18,167.82
val86_jpg.rf.e0296e899f318e84e59b81acf4171f4b.jpg,With Helmet,0.823256,308.91,92.88,366.48,161.91
val8_jpg.rf.94cfc0dc43b85426c110585f32ae1f35.jpg,With Helmet,0.886718,70.68,164.35,128.35,228.94
val8_jpg.rf.94cfc0dc43b85426c110585f32ae1f35.jpg,With Helmet,0.78943,564.75,149.24,611.75,204.35
